content,char_labels
买的时候图片上有吹风机，宣传活动上也说套餐里面有吹风机，收到货确没有吹风机。我看到送吹风机了，才下的单。下完单就没有了，客服还不回，非常影响心情的一次购物。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
差评跟此商品无关，买的其他自营商品一周都没送到，明明是京东自己的问题，还逼着我重新下单。,"['B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
不好版型不是正版,"['B-SENT_NEG', 'B-SENT_POS', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O']"
订单里有膜和壳，来货没有，不开心…,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O']"
烂苹果，不是一般的差，长得丑，而且很干，没水分！,"['B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
差评～假货～京东买东西这么多年，第一次觉得京东自营也是个坑，建议慎买～～～原本以为活动套装123套很便宜，就买一套，结果挤出来的洗发露稀稀，也没有超市买的香味持久～～,"['B-SENT_NEG', 'O', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O']"
看网上评论，褒贬不一，有点但心。入住后觉得是非常不错的酒店。房间不错，卫生间没有点评的那么差，很干净，就是稍小了一些。服务很体贴，停在外面的车酒店会加上遮阳板。泳池很棒，可惜蚊子太多了，建议安装灭蚊器。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-SENT_POS', 'B-SENT_NEG', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'B-SENT_POS', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
原以为Windows Vista 家庭普通版的软件很难用的，兼容性差，谁知一上手还是很好用，原来想装得东西都装上了，出乎意料之外。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
叶海花，不是绝色美女，用心用情，认真的活，认真的爱，不管不顾，只为了自己的心，而不是其它的杂物!而云峥给了她一个女孩子能得到的最好的爱情，宽容，尊重，宠爱.没有教育和改造，这是一份书中才有的爱情吧!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
很小，一个个的不新鲜。一分钱一分货。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
